pipeline_stage,total_leads,paying_customers,total_revenue_usd,avg_revenue_per_customer
Previously Closed Deals,546,545,"$247,827.05",$454.73
No Stage,1319,183,"$79,204.77",$432.81
Booked,1645,56,"$10,835.70",$193.49
ROC,19,19,"$5,601.00",$294.79
Closed,100,29,"$5,035.26",$173.63
Opt-In,2789,11,"$4,032.19",$366.56
$10 Accelerator,27,26,"$2,266.64",$87.18
Free Case Study Blueprint TT,1308,1,$600.00,$600.00
Hammad Booked,1,1,$500.00,$500.00
opt in,475,1,$478.80,$478.80
IG BB,564,1,$250.00,$250.00
Set,149,4,$213.75,$53.44
No Show,154,1,$45.00,$45.00
TikTok,94,1,$45.00,$45.00
New Lead,104,0,$0.00,$0.00
Worked Leads,86,0,$0.00,$0.00
Cancelled,4,0,$0.00,$0.00
Contacted,30,0,$0.00,$0.00
Free Case Study Blueprint YT,716,0,$0.00,$0.00
Set/Triage,15,0,$0.00,$0.00
Kevin Booked,1,0,$0.00,$0.00
Short Term Follow Up,11,0,$0.00,$0.00
YouTube Waitlist,26,0,$0.00,$0.00
Houssam Booked,8,0,$0.00,$0.00
Long Term Follow Up,5,0,$0.00,$0.00
IG DBB,36,0,$0.00,$0.00
Free Case Study Blueprint IG,2539,0,$0.00,$0.00
Leads 30 Days+ Old,29,0,$0.00,$0.00
Applicant,700,0,$0.00,$0.00
Dial Attempted (3x),32,0,$0.00,$0.00
IG,472,0,$0.00,$0.00
Follow Up,11,0,$0.00,$0.00
Booked Call,2,0,$0.00,$0.00
Opt In,21,0,$0.00,$0.00
IG MOD,750,0,$0.00,$0.00
Free Case Study Blueprint SMS List,31,0,$0.00,$0.00
Free Case Study Blueprint IG Story,69,0,$0.00,$0.00
BB IG DM,50,0,$0.00,$0.00
IC 2.0 Waitlist,77,0,$0.00,$0.00
DBB Instagram,40,0,$0.00,$0.00
Called Canceled Manually (Didn't Qualify),18,0,$0.00,$0.00
BB IG,12,0,$0.00,$0.00
MOD IG,4,0,$0.00,$0.00
Didn't Buy,6,0,$0.00,$0.00
Application,139,0,$0.00,$0.00
SMS List,62,0,$0.00,$0.00
Free Case Study Blueprint Email List,2,0,$0.00,$0.00
Call Booked,3,0,$0.00,$0.00
YouTube,34,0,$0.00,$0.00
IG Story,67,0,$0.00,$0.00
ROC Skool,5,0,$0.00,$0.00
Email List,8,0,$0.00,$0.00
Free Training Opt-In,6,0,$0.00,$0.00
Instagram Waitlist,122,0,$0.00,$0.00
TikTok Waitlist,55,0,$0.00,$0.00
