campaign,calls_booked,calls_showed,show_rate_pct,applications,paying_customers,revenue_usd
IG Blueprint,818,388,47.4%,1820,221,"$64,103.84"
AI Brand Prompts,682,396,58.1%,1476,99,"$52,875.53"
TT Blueprint,247,110,44.5%,649,71,"$19,955.57"
Unknown,186,119,64.0%,0,203,"$90,502.67"
YT Blueprint,146,68,46.6%,336,43,"$11,488.88"
Content Guide,132,69,52.3%,221,30,"$10,391.08"
Email Training,120,66,55.0%,404,21,"$7,680.78"
1-on-1 Mentorship,83,52,62.7%,178,34,"$18,551.19"
IC 2.0 Waitlist,83,68,81.9%,129,21,"$14,271.99"
Blueprint Email List,65,35,53.8%,118,13,"$8,459.49"
booking,58,44,75.9%,0,5,"$4,100.00"
book,43,18,41.9%,0,6,"$1,884.00"
Sms Templates,42,22,52.4%,70,15,"$4,299.01"
Webinar,41,28,68.3%,53,11,"$5,970.99"
Money Management,36,16,44.4%,73,5,"$4,250.00"
Tiktok,31,27,87.1%,33,8,"$1,997.80"
Outbound,29,22,75.9%,7,5,"$2,800.00"
Free Class,27,13,48.1%,52,10,"$4,617.98"
Giveaway,26,11,42.3%,64,8,"$2,248.00"
Blueprint Book Call,25,16,64.0%,56,3,$920.00
IC Launch Waitlist,24,15,62.5%,94,6,"$8,191.00"
prompts,22,8,36.4%,0,1,$100.00
Ig Giveaway,21,11,52.4%,33,5,"$1,119.98"
IG DM Free Training,20,12,60.0%,40,6,"$1,123.47"
Ig Story Giveaway,16,8,50.0%,30,4,"$1,179.99"
IG Story Blueprint,15,7,46.7%,38,3,"$1,799.00"
SMS Campaign,14,9,64.3%,30,4,"$5,609.92"
DM Training,13,6,46.2%,24,5,"$1,947.00"
Youtube,11,8,72.7%,33,5,"$1,544.00"
_____,9,4,44.4%,0,0,$0.00
90-day,6,5,83.3%,0,0,$0.00
Drop Blueprint,5,3,60.0%,13,2,$305.00
roadmap,5,3,60.0%,0,0,$0.00
Manu Comm Templates,4,0,0.0%,8,0,$0.00
one-on-one,4,1,25.0%,0,0,$0.00
Unattributed,4,4,100.0%,14,1,$300.00
application,3,1,33.3%,0,1,$600.00
Rich Off Clothes,2,1,50.0%,6,0,$0.00
YouTube Waitlist,2,1,50.0%,3,0,$0.00
1-1,2,2,100.0%,0,0,$0.00
setter,2,1,50.0%,0,0,$0.00
modules,2,2,100.0%,0,0,$0.00
ic-2,2,2,100.0%,0,0,$0.00
IG Bio,2,2,100.0%,2,2,$998.00
icrl,2,1,50.0%,0,0,$0.00
Content-Guide,2,2,100.0%,0,0,$0.00
beforejan15,1,1,100.0%,0,0,$0.00
fastest-shipping,1,1,100.0%,0,0,$0.00
tariff-what-to-do,1,0,0.0%,0,0,$0.00
Tariff-List,1,1,100.0%,0,0,$0.00
vic-250k,1,1,100.0%,0,1,$499.00
qualified-didnt-book,1,1,100.0%,0,1,$250.00
initial-email,1,1,100.0%,0,0,$0.00
Inner Circle,0,0,0.0%,2,0,$0.00
SMS Blueprint,0,0,0.0%,2,0,$0.00
TT Waitlist,0,0,0.0%,2,0,$0.00
